MAC125,MAC112,MAC47,MAC22,MAC226,MAC79,MAC18,MAC208,MAC12,MAC81,MAC224,MAC70,MAC90,MAC76,MAC120,MAC128,MAC17,MAC31,MAC63,MAC34,MAC24,MAC32,MAC8,MAC340,MAC108,MAC77,MAC25,MAC141,MAC56,MAC33,MAC133,MAC9,MAC82,MAC213,MAC53,MAC75,MAC61,MAC84,MAC105,MAC14,MAC26,MAC46,MAC4,MAC40,MAC23,MAC6,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,7
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,8
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,9
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,60.43,10.45,4,3,1,2,2,10
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,1
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,2
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,3
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,4
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,5
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,6
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,7
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,8
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,9
100,-39,100,100,100,100,100,100,100,-59,100,100,100,100,-37,-16,100,100,100,100,100,100,100,100,-45,100,100,100,-60,-69,-73,-65,-64,100,100,100,100,-40,-48,100,100,100,-86,-88,100,100,61.63,11.65,4,3,1,2,2,10
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,1
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,2
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,3
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,4
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,5
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,6
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,7
-57,-5,100,100,100,100,100,100,-63,-59,100,100,100,100,-11,-50,100,100,100,100,100,100,100,100,-41,100,100,-72,-64,-63,-73,-70,-67,100,100,100,100,-56,-48,100,100,100,-90,-86,100,100,62.83,10.45,4,3,1,2,2,8
-53,-5,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,-72,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,-86,100,100,62.83,10.45,4,3,1,2,2,9
-53,-5,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,-72,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,-86,100,100,62.83,10.45,4,3,1,2,2,10
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,1
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,2
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,3
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,4
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,5
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,6
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,7
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,8
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,9
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,65.23,10.44,4,3,1,2,2,10
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,1
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,2
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,3
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,4
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,5
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,6
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,7
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,8
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,9
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,67.63,10.45,4,3,1,2,2,10
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,70.03,10.45,4,3,1,2,2,1
-53,100,100,100,100,-63,100,100,-61,-58,100,100,100,100,-41,-53,100,100,100,100,100,100,100,100,-44,100,100,100,-66,-63,-73,-69,-66,100,100,100,100,-55,-50,100,100,100,-89,100,100,100,70.03,10.45,4,3,1,2,2,2
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,3
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,4
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,5
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,6
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,7
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,8
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,9
-53,-23,100,100,-58,-63,100,100,-61,-54,-52,100,100,100,-51,-31,100,100,100,100,100,100,100,100,-36,100,100,-54,-65,-65,-65,-69,-62,-71,100,100,-90,-57,-38,100,100,100,-90,-85,100,100,70.03,10.45,4,3,1,2,2,10
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,1
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,2
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,3
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,4
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,5
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,6
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,7
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,8
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,9
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,72.43,10.45,4,3,1,2,2,10
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,1
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,2
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,3
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,4
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,5
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,6
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,7
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,8
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,9
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,74.83,10.45,4,3,1,2,2,10
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,1
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,2
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,3
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,4
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,5
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,6
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,7
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,8
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,9
-59,-24,100,100,100,100,100,-53,-60,-63,-60,100,100,100,-52,-33,100,100,100,100,100,100,100,100,-40,100,100,-60,-61,-66,-59,-61,-65,100,100,100,100,100,-39,100,100,100,100,-86,100,100,77.23,10.45,4,3,1,2,2,10
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,1
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,2
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,3
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,4
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,5
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,6
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,7
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,8
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,9
100,-58,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,-91,-63,-61,-74,-54,-59,-66,-80,100,100,100,-60,-47,100,100,100,-91,-87,100,100,79.63,10.45,4,3,1,2,2,10
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,1
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,2
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,3
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,4
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,5
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,6
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,7
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,8
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,9
100,100,100,100,-55,100,-66,-46,-63,100,100,100,100,100,-59,-40,100,100,100,100,100,100,100,100,-52,100,100,-63,-61,-74,100,-59,-66,100,100,100,100,-60,-47,100,100,100,100,-87,100,100,73.63,12.85,4,3,1,2,2,10
-68,-56,100,100,-45,100,-76,100,100,100,100,100,100,100,-63,-45,100,100,100,100,100,100,100,100,-54,100,100,-56,-78,-79,-50,-79,-68,100,100,100,100,-63,-47,100,100,100,100,-90,100,100,76.03,12.85,4,3,1,2,2,1
-68,-56,100,100,-45,100,-76,100,100,100,100,100,100,100,-63,-45,100,100,100,100,100,100,100,100,-54,100,100,-56,-78,-79,-50,-79,-68,100,100,100,100,-63,-47,100,100,100,100,-90,100,100,76.03,12.85,4,3,1,2,2,2
