MAC302,MAC314,MAC317,MAC327,MAC333,MAC230,MAC308,MAC324,MAC228,MAC335,MAC232,MAC276,MAC154,MAC135,MAC121,MAC217,MAC207,MAC208,MAC7,MAC31,MAC39,MAC38,MAC22,MAC32,MAC41,MAC15,MAC25,MAC12,MAC16,MAC48,MAC20,MAC9,MAC3,MAC29,MAC132,MAC206,MAC195,MAC176,MAC187,MAC119,MAC81,MAC82,MAC183,MAC112,MAC80,MAC125,MAC102,MAC10,MAC131,MAC191,MAC94,MAC196,MAC78,MAC56,MAC113,MAC211,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-56,100,-74,-69,-69,-58,100,-56,-52,-53,100,-66,-69,-40,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,-56,100,-74,-69,-69,-58,100,-56,-52,-53,100,-66,-69,-40,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-67,100,-74,-69,-55,-58,-69,-56,-57,-60,100,-76,-69,-40,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-67,100,-74,-69,-55,-58,-69,-56,-57,-60,100,-76,-69,-40,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-67,100,-74,-69,-55,-58,-69,-56,-57,-60,100,-76,-69,-40,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-74,-56,-45,-64,-69,-55,-46,-48,100,-76,-69,-34,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-74,-56,-45,-64,-69,-55,-46,-48,100,-76,-69,-34,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-66,-64,100,-74,-56,-45,-64,-69,-55,-46,-48,100,-76,-69,-34,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,-64,100,-74,-56,-45,-74,-59,-55,-46,-48,100,-76,-69,-36,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,876.036,903.426,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,100,-53,-45,-58,-73,-57,-45,-39,100,-74,-78,-43,-55,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,100,-53,-45,-58,-73,-57,-45,-39,100,-74,-78,-43,-55,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,100,-53,-45,-58,-73,-57,-45,-39,100,-74,-78,-43,-55,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,100,-53,-45,-58,-79,-52,-44,-51,100,-74,-78,-45,-55,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,100,-53,-45,-58,-79,-52,-44,-51,100,-74,-78,-45,-55,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,100,-53,-45,-58,-79,-52,-44,-51,100,-74,-78,-45,-55,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,-62,-53,-84,-59,-79,-52,-56,-49,100,-74,-66,-45,-57,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,-62,-53,-84,-59,-79,-52,-56,-49,100,-74,-66,-45,-57,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-60,100,-62,-53,-84,-59,-79,-52,-56,-49,100,-74,-66,-45,-57,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,-62,100,-62,-53,-46,-60,-71,-56,-42,-48,100,-74,-66,-46,-56,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,877.558,901.476,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,-52,100,100,-65,-38,-61,-54,-59,-52,-41,100,100,-61,-55,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,881.34,898.52,4,2,1,5,4,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,-52,100,100,-65,-38,-61,-54,-59,-52,-41,100,100,-61,-55,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,881.34,898.52,4,2,1,5,4,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-55,-52,100,100,-65,-38,-61,-54,-59,-52,-41,100,100,-61,-55,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,881.34,898.52,4,2,1,5,4,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-52,100,100,-65,-41,-61,-54,-59,-61,-41,100,100,-71,-55,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,881.34,898.52,4,2,1,5,4,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-52,100,100,-65,-41,-61,-54,-59,-61,-41,100,100,-71,-55,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,881.34,898.52,4,2,1,5,4,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,-52,100,100,-65,-41,-61,-54,-59,-61,-41,100,100,-71,-55,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,881.34,898.52,4,2,1,5,4,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-58,-88,100,-52,-41,-73,-67,-59,-61,-40,100,100,-71,-55,-62,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,-83,-90,100,881.34,898.52,4,2,1,5,4,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-58,-88,100,-52,-41,-73,-67,-59,-61,-40,100,100,-71,-55,-62,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,-83,-90,100,881.34,898.52,4,2,1,5,4,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-58,-88,100,-52,-41,-73,-67,-59,-61,-40,100,100,-71,-55,-62,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,-83,-90,100,881.34,898.52,4,2,1,5,4,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-60,-58,-85,100,-52,-41,-74,-67,-68,-61,-37,100,100,-71,-55,-62,100,100,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,-83,-90,100,881.34,898.52,4,2,1,5,4,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,100,100,-41,-27,100,100,100,-46,-48,100,-68,-64,-51,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-39,100,100,-41,-27,100,100,100,-46,-48,100,-68,-64,-51,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,-40,-40,-55,100,100,-46,-48,100,-68,-64,-49,-41,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,884.546,896.777,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,-42,-34,100,-59,100,-57,-38,100,-69,100,-50,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,-42,-34,100,-59,100,-57,-38,100,-69,100,-50,-53,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,-43,100,100,-45,-40,-68,-59,100,-57,-38,100,-69,100,-55,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,886.068,894.826,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,-81,-82,100,100,100,100,100,100,-48,-81,100,-32,-46,100,100,-60,-49,-42,-71,-77,-51,-47,-48,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,-81,-82,100,100,100,100,100,100,-48,-81,100,-32,-46,100,100,-60,-49,-42,-71,-77,-51,-47,-48,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,-82,-82,100,100,100,100,100,-58,-47,-81,-75,-32,-43,100,100,-60,-49,-38,-71,-72,-66,-58,-37,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.59,892.876,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-36,100,100,-40,-38,-54,-52,-57,-49,-54,100,-73,-50,-55,-35,100,100,100,100,-80,100,100,100,100,100,-82,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-36,100,100,-40,-38,-54,-52,-57,-49,-54,100,-73,-50,-55,-35,100,100,100,100,-80,100,100,100,100,100,-82,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-36,100,100,-40,-38,-54,-52,-57,-49,-54,100,-73,-50,-55,-35,100,100,100,100,-80,100,100,100,100,100,-82,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-36,100,100,-40,-38,-54,-52,-57,-49,-54,100,-73,-50,-55,-35,100,100,100,100,-80,100,100,100,100,100,-82,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-36,100,100,-40,-38,-54,-52,-57,-49,-54,100,-73,-50,-55,-35,100,100,100,100,-80,100,100,100,100,100,-82,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-45,100,100,-40,-62,-54,-52,-75,-49,-44,100,-77,-50,-67,-35,100,100,100,100,-80,100,100,100,100,100,-81,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-45,100,100,-40,-62,-54,-52,-75,-49,-44,100,-77,-50,-67,-35,100,100,100,100,-80,100,100,100,100,100,-81,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-45,100,100,-40,-62,-54,-52,-75,-49,-44,100,-77,-50,-67,-35,100,100,100,100,-80,100,100,100,100,100,-81,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-45,100,100,-40,-62,-54,-52,-75,-49,-44,100,-77,-50,-67,-35,100,100,100,100,-80,100,100,100,100,100,-81,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,-43,-45,100,100,-40,-62,-54,-52,-75,-49,-44,100,-77,-50,-67,-35,100,100,100,100,-80,100,100,100,100,100,-81,-80,100,-67,100,100,100,100,100,100,100,100,889.85,891.871,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-36,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-36,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-36,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-60,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,7
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,8
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,9
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-39,100,100,-28,-36,100,100,-68,100,-38,100,-76,-41,-53,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,892.111,890.866,4,2,1,6,5,10
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-34,100,100,-41,-45,-56,100,-68,-46,-52,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,1
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,-34,100,100,-41,-45,-56,100,-68,-46,-52,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,2
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-40,100,100,-43,-45,-56,100,-68,-46,-55,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,3
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-40,100,100,-43,-45,-56,100,-68,-46,-55,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,4
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-40,100,100,-43,-45,-56,100,-68,-46,-55,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,5
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-40,100,100,-43,-45,-56,100,-68,-46,-55,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,6
100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,-40,100,100,-43,-45,-56,100,-68,-46,-55,-66,-66,-50,-54,-40,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,893.633,888.916,4,2,1,6,5,7
