MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-57,-92,-94,-58,100,100,-78,-80,-63,-51,100,100,-48,100,-95,-85,-80,100,-90,100,100,100,100,100,-93,-50,100,100,-78,100,-82,-79,100,100,100,100,-89,100,100,100,-93,100,100,-49,100,-77,100,-44,-83,100,100,100,100,-50,100,-72,100,100,-58,100,100,100,100,100,100,100,100,-89,100,100,-91,100,100,100,100,100,100,-71,100,-78,-69,-66,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,-73,-72,100,-65,-81,100,100,100,-90,100,100,100,100,-62,100,100,100,100,100,-91,-78,100,100,100,100,100,-62,100,-83,-95,100,100,100,-71,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,-77,100,-83,100,-74,100,-67,-65,100,-79,-81,-78,-83,-79,100,100,100,100,100,-95,100,100,100,-78,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,914.718,878.859,4,2,1,7,6,6
-58,-87,-94,-57,100,100,-78,-80,-61,-50,100,100,-47,100,-95,-85,-80,100,-90,100,100,100,100,100,-93,-48,100,100,-78,100,-82,-79,100,100,100,100,-88,100,100,100,-93,100,100,-50,100,-76,100,-45,-82,100,100,100,100,-49,100,-71,100,100,-57,100,100,100,100,100,100,100,100,-89,100,100,-91,100,100,100,100,100,100,-71,100,-78,-71,-68,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,-76,-72,100,-66,-81,100,100,100,-93,100,100,100,100,-60,100,100,100,100,100,-91,-80,100,100,100,100,100,-63,100,-89,-95,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,-74,100,-83,100,-74,100,-67,-65,100,-80,-80,-82,-83,-79,100,100,100,100,100,-95,100,100,100,-82,100,100,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,914.718,878.859,4,2,1,7,6,7
-58,-88,-94,-56,100,100,-79,-80,-60,-53,100,100,-48,100,-95,-89,-80,100,-90,100,100,100,100,100,-93,-49,100,100,-78,100,-81,-79,100,100,100,100,-86,100,100,100,-93,100,100,-50,100,-76,100,-45,-83,100,100,100,100,-50,100,-68,100,100,-56,100,100,100,100,100,100,100,100,-89,100,100,-91,100,100,100,100,100,100,-71,100,-80,-71,-66,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,-73,-71,100,-67,-81,100,100,100,-94,100,100,100,100,-63,100,100,100,100,100,-91,-81,100,100,100,100,100,-64,100,-87,-95,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,-74,100,-83,100,-74,100,-67,-65,100,-80,-80,-81,-83,-79,100,100,100,100,100,-95,100,100,100,-82,100,100,-81,100,100,-91,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,914.718,878.859,4,2,1,7,6,8
-58,-88,-94,-56,100,100,-79,-80,-60,-53,100,100,-48,100,-95,-89,-80,100,-90,100,100,100,100,100,-93,-49,100,100,-78,100,-81,-79,100,100,100,100,-86,100,100,100,-93,100,100,-50,100,-76,100,-45,-83,100,100,100,100,-50,100,-68,100,100,-56,100,100,100,100,100,100,100,100,-89,100,100,-91,100,100,100,100,100,100,-71,100,-80,-71,-66,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,-73,-71,100,-67,-81,100,100,100,-94,100,100,100,100,-63,100,100,100,100,100,-91,-81,100,100,100,100,100,-64,100,-87,-95,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,-74,100,-83,100,-74,100,-67,-65,100,-80,-80,-81,-83,-79,100,100,100,100,100,-95,100,100,100,-82,100,100,-81,100,100,-91,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,914.718,878.859,4,2,1,7,6,9
-55,-89,-94,-56,100,100,-76,-90,-63,-51,100,100,-48,100,-95,-89,-80,100,-90,100,100,100,100,100,-93,-49,100,100,-78,100,-81,-79,100,100,100,100,-88,100,100,100,-93,100,100,-51,100,-77,100,-44,-81,100,100,100,100,-52,100,-65,100,100,-55,100,100,100,100,100,100,100,100,-87,100,100,-91,100,100,100,100,100,100,-74,100,-80,-71,-65,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,-72,-72,100,-64,-81,100,100,100,-94,100,100,100,100,-63,100,100,100,100,100,-93,-81,100,100,100,100,100,-63,100,-87,-96,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,-75,100,-82,100,-74,100,-67,-65,100,-83,-84,-83,-83,-79,100,100,100,100,100,-95,100,100,100,-82,100,-87,-81,100,100,-91,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,914.718,878.859,4,2,1,7,6,10
-48,100,-95,-48,100,100,100,-88,-68,-54,100,100,-50,100,100,100,-89,100,100,100,100,100,100,100,100,-51,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-50,100,-74,100,-47,-89,100,100,100,100,-50,100,-50,100,100,-47,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-71,100,-61,-61,-64,100,100,100,100,100,100,100,-93,100,100,100,-71,100,100,100,100,-73,-74,100,-48,-80,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,-90,-66,100,100,100,100,100,-64,100,-83,100,100,100,-90,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,-72,100,-91,100,-81,100,100,-72,100,-81,-80,-72,-69,-68,100,-85,-91,100,100,100,100,-92,-93,-76,-92,-90,100,100,100,-84,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,1
-48,100,-95,-48,100,100,100,-88,-68,-54,100,100,-50,100,100,100,-89,100,100,100,100,100,100,100,100,-51,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-50,100,-74,100,-47,-89,100,100,100,100,-50,100,-50,100,100,-47,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-71,100,-61,-61,-64,100,100,100,100,100,100,100,-93,100,100,100,-71,100,100,100,100,-73,-74,100,-48,-80,100,100,100,100,100,100,100,100,-60,100,100,100,100,100,-90,-66,100,100,100,100,100,-64,100,-83,100,100,100,-90,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,-72,100,-91,100,-81,100,100,-72,100,-81,-80,-72,-69,-68,100,-85,-91,100,100,100,100,-92,-93,-76,-92,-90,100,100,100,-84,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,2
-48,100,-95,-48,100,100,100,-85,-65,-53,100,100,-46,100,100,-89,-89,100,100,100,100,100,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-53,100,-68,100,-48,-80,100,100,100,100,-55,100,-51,100,100,-47,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-72,100,-63,-67,-64,100,100,100,100,100,100,100,-93,100,100,100,-71,100,100,100,100,-76,-76,100,-47,-80,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,-88,-66,100,100,100,100,100,-56,100,-82,100,100,100,-90,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,-71,100,-90,100,-81,100,100,-72,100,-82,-87,-84,-66,-68,100,-85,-90,100,100,-89,100,-92,-93,-75,-92,-83,100,100,100,-81,-96,100,-89,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,3
-47,100,-95,-47,100,100,100,-85,-65,-50,100,100,-43,100,100,-89,-89,100,100,100,100,100,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-53,100,-71,100,-47,-80,100,100,100,100,-55,100,-51,100,100,-48,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-64,-68,-64,100,100,100,100,100,100,100,-94,100,100,100,-70,100,100,100,100,-76,-78,100,-48,-76,100,100,100,100,100,100,100,100,-55,100,100,100,100,100,-88,-70,100,100,100,100,100,-56,100,-82,100,100,100,-91,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-71,100,-90,100,-81,100,100,-72,100,-82,-83,-84,-67,-70,100,-91,-90,100,100,-89,100,-92,-93,-73,-92,-84,100,100,100,-79,-96,100,-89,-95,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,4
-47,100,-95,-47,100,100,100,-85,-65,-50,100,100,-43,100,100,-89,-89,100,100,100,100,100,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-53,100,-71,100,-47,-80,100,100,100,100,-55,100,-51,100,100,-48,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-64,-68,-64,100,100,100,100,100,100,100,-94,100,100,100,-70,100,100,100,100,-76,-78,100,-48,-76,100,100,100,100,100,100,100,100,-55,100,100,100,100,100,-88,-70,100,100,100,100,100,-56,100,-82,100,100,100,-91,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-71,100,-90,100,-81,100,100,-72,100,-82,-83,-84,-67,-70,100,-91,-90,100,100,-89,100,-92,-93,-73,-92,-84,100,100,100,-79,-96,100,-89,-95,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,5
-49,100,-95,-49,100,100,100,-85,-63,-54,100,100,-46,100,100,-89,-89,100,100,100,100,100,100,100,100,-47,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-54,100,-71,100,-47,-79,100,100,100,100,-60,100,-52,100,100,-49,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-64,-69,-64,100,100,100,100,100,100,100,-93,100,100,100,-70,100,100,100,100,-76,-74,100,-47,-76,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,-88,-71,100,100,100,100,100,-55,100,-81,100,100,100,-91,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,-71,100,-90,100,-81,100,100,-72,100,-81,-86,-81,-67,-71,100,-90,-93,100,100,-89,100,-92,-93,-75,-92,-84,100,100,100,-79,-96,100,-90,-95,100,-91,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,6
-49,100,-95,-49,100,100,100,-85,-64,-53,100,100,-47,100,100,-89,-89,100,100,100,100,-89,100,100,100,-48,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-62,100,-70,100,-47,-79,100,100,100,100,-61,100,-52,100,100,-48,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-65,-69,-65,100,100,100,100,100,100,100,-94,100,100,100,-70,-92,100,100,100,-73,-76,100,-48,-77,100,100,100,100,100,100,100,100,-52,100,100,100,100,100,-88,-71,100,100,100,100,100,-56,100,-79,100,100,100,-91,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,-71,100,-89,100,-81,100,100,-72,100,-88,-87,-84,-67,-70,100,-90,-90,100,100,-89,100,-92,-93,-77,-92,-84,100,100,100,-80,-96,100,-90,-95,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,7
-48,-91,-95,-50,100,100,100,-85,-64,-52,100,100,-46,100,100,-89,-84,100,100,100,100,-89,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-61,100,-72,100,-46,-81,100,100,100,100,-62,100,-52,100,100,-50,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-66,-69,-65,100,100,100,100,100,100,100,-94,100,100,100,-71,-93,100,100,100,-76,-77,100,-47,-77,100,100,100,100,100,100,100,100,-52,100,100,100,100,100,-94,-67,100,100,100,100,100,-56,100,-79,100,100,100,-90,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,-72,100,-89,100,-81,100,100,-72,100,-82,-82,-80,-67,-71,100,-92,-92,100,100,-89,100,-92,-93,-75,-92,-84,100,100,100,-81,-96,100,-89,-95,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,8
-48,-91,-95,-50,100,100,100,-85,-64,-52,100,100,-46,100,100,-89,-84,100,100,100,100,-89,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-61,100,-72,100,-46,-81,100,100,100,100,-62,100,-52,100,100,-50,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-66,-69,-65,100,100,100,100,100,100,100,-94,100,100,100,-71,-93,100,100,100,-76,-77,100,-47,-77,100,100,100,100,100,100,100,100,-52,100,100,100,100,100,-94,-67,100,100,100,100,100,-56,100,-79,100,100,100,-90,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,-72,100,-89,100,-81,100,100,-72,100,-82,-82,-80,-67,-71,100,-92,-92,100,100,-89,100,-92,-93,-75,-92,-84,100,100,100,-81,-96,100,-89,-95,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,9
-49,-91,-95,-49,100,100,100,-85,-62,-53,100,100,-45,100,100,-91,-84,100,100,100,100,-89,100,100,100,-46,100,100,100,100,-87,-89,100,100,100,100,100,100,100,100,100,100,100,-59,100,-68,100,-46,-82,100,100,100,100,-61,100,-51,100,100,-49,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-75,100,-66,-70,-65,100,100,100,100,100,100,100,-94,100,100,100,-74,-93,100,100,100,-76,-75,100,-46,-77,100,100,100,100,100,100,100,100,-53,100,100,100,100,100,-94,-68,100,100,100,100,100,-54,100,-80,100,100,100,-90,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-71,100,-89,100,-81,100,-75,-76,100,-79,-81,-80,-67,-71,100,-89,-95,-94,100,-89,100,-92,-93,-75,-92,-83,100,100,100,-81,-96,100,-89,-95,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,912.318,878.259,4,2,1,7,6,10
