MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,ECoord,NCoord,FloorID,BuildingID,SceneID,UserID,PhoneID,SampleTimes
-49,-60,-30,-48,100,-64,100,100,100,100,100,100,-91,100,100,100,-51,-61,100,100,-63,-59,-85,100,100,100,-86,100,-74,100,-72,100,-77,100,-38,-60,-81,100,-82,100,-76,-86,-63,-69,100,100,-50,-58,-66,-89,-84,100,53.3,21,1,1,1,4,3,4
-49,-60,-30,-48,100,-64,100,100,100,100,100,100,-91,100,100,100,-51,-61,100,100,-63,-59,-85,100,100,100,-86,100,-74,100,-72,100,-77,100,-38,-60,-81,100,-82,100,-76,-86,-63,-69,100,100,-50,-58,-66,-89,-84,100,53.3,21,1,1,1,4,3,5
-49,-60,-30,-48,100,-64,100,100,100,100,100,100,-91,100,100,100,-51,-61,100,100,-63,-59,-85,100,100,100,-86,100,-74,100,-72,100,-77,100,-38,-60,-81,100,-82,100,-76,-86,-63,-69,100,100,-50,-58,-66,-89,-84,100,53.3,21,1,1,1,4,3,6
-49,-60,-30,-48,100,-64,100,100,100,100,100,100,-91,100,100,100,-51,-61,100,100,-63,-59,-85,100,100,100,-86,100,-74,100,-72,100,-77,100,-38,-60,-81,100,-82,100,-76,-86,-63,-69,100,100,-50,-58,-66,-89,-84,100,53.3,21,1,1,1,4,3,7
-49,-61,-30,-46,-60,-63,100,100,100,100,100,100,-91,100,100,100,-56,-57,-79,100,-60,-62,-84,100,-90,100,-86,100,-78,100,-64,100,-81,100,-38,-61,-79,100,-82,100,-70,-84,-67,-72,100,100,-48,-49,-65,-89,-81,100,53.3,21,1,1,1,4,3,8
-49,-61,-30,-46,-60,-63,100,100,100,100,100,100,-91,100,100,100,-56,-57,-79,100,-60,-62,-84,100,-90,100,-86,100,-78,100,-64,100,-81,100,-38,-61,-79,100,-82,100,-70,-84,-67,-72,100,100,-48,-49,-65,-89,-81,100,53.3,21,1,1,1,4,3,9
-49,-61,-30,-46,-60,-63,100,100,100,100,100,100,-91,100,100,100,-56,-57,-79,100,-60,-62,-84,100,-90,100,-86,100,-78,100,-64,100,-81,100,-38,-61,-79,100,-82,100,-70,-84,-67,-72,100,100,-48,-49,-65,-89,-81,100,53.3,21,1,1,1,4,3,10
-34,-39,-35,-52,-61,-63,-85,100,100,100,-90,100,-90,100,100,100,-55,-64,-87,100,-31,-41,-84,100,-91,100,-86,100,-89,100,-64,100,100,100,-47,-67,-89,100,-89,100,-69,100,-68,-90,100,100,-52,-52,-81,100,100,100,52.4,18.5,1,1,1,4,3,1
-34,-39,-35,-52,-61,-63,-85,100,100,100,-90,100,-90,100,100,100,-55,-64,-87,100,-31,-41,-84,100,-91,100,-86,100,-89,100,-64,100,100,100,-47,-67,-89,100,-89,100,-69,100,-68,-90,100,100,-52,-52,-81,100,100,100,52.4,18.5,1,1,1,4,3,2
-37,-44,-35,-60,-65,-68,-89,100,-86,100,-91,100,-90,100,100,100,-54,-63,-87,100,-32,-50,-84,100,-91,100,-91,100,-91,100,-70,100,100,100,-47,-71,-89,100,-88,100,-76,100,-68,-89,100,100,-49,-55,-81,100,100,100,52.4,18.5,1,1,1,4,3,3
-37,-44,-35,-60,-65,-68,-89,100,-86,100,-91,100,-90,100,100,100,-54,-63,-87,100,-32,-50,-84,100,-91,100,-91,100,-91,100,-70,100,100,100,-47,-71,-89,100,-88,100,-76,100,-68,-89,100,100,-49,-55,-81,100,100,100,52.4,18.5,1,1,1,4,3,4
-37,-44,-35,-60,-65,-68,-89,100,-86,100,-91,100,-90,100,100,100,-54,-63,-87,100,-32,-50,-84,100,-91,100,-91,100,-91,100,-70,100,100,100,-47,-71,-89,100,-88,100,-76,100,-68,-89,100,100,-49,-55,-81,100,100,100,52.4,18.5,1,1,1,4,3,5
-37,-44,-35,-60,-65,-68,-89,100,-86,100,-91,100,-90,100,100,100,-54,-63,-87,100,-32,-50,-84,100,-91,100,-91,100,-91,100,-70,100,100,100,-47,-71,-89,100,-88,100,-76,100,-68,-89,100,100,-49,-55,-81,100,100,100,52.4,18.5,1,1,1,4,3,6
-37,-44,-35,-60,-65,-68,-89,100,-86,100,-91,100,-90,100,100,100,-54,-63,-87,100,-32,-50,-84,100,-91,100,-91,100,-91,100,-70,100,100,100,-47,-71,-89,100,-88,100,-76,100,-68,-89,100,100,-49,-55,-81,100,100,100,52.4,18.5,1,1,1,4,3,7
-36,-43,-41,-52,-70,-54,-89,100,-86,100,-91,100,100,100,100,100,-53,-60,-87,100,-34,-44,-82,100,100,100,-91,100,-91,100,-73,100,100,100,-45,-68,100,100,-88,100,-71,100,-67,-89,-87,100,-51,-47,100,100,100,100,52.4,18.5,1,1,1,4,3,8
-36,-43,-41,-52,-70,-54,-89,100,-86,100,-91,100,100,100,100,100,-53,-60,-87,100,-34,-44,-82,100,100,100,-91,100,-91,100,-73,100,100,100,-45,-68,100,100,-88,100,-71,100,-67,-89,-87,100,-51,-47,100,100,100,100,52.4,18.5,1,1,1,4,3,9
-36,-43,-41,-52,-70,-54,-89,100,-86,100,-91,100,100,100,100,100,-53,-60,-87,100,-34,-44,-82,100,100,100,-91,100,-91,100,-73,100,100,100,-45,-68,100,100,-88,100,-71,100,-67,-89,-87,100,-51,-47,100,100,100,100,52.4,18.5,1,1,1,4,3,10
-32,-44,-36,-46,-73,-53,-81,100,100,100,100,100,100,100,100,100,-42,-53,-91,100,-50,-70,-82,100,100,100,-86,100,-78,100,-71,100,-82,100,-45,-61,100,100,100,100,-72,-85,-65,100,100,100,-48,-51,-79,100,100,100,54.1,28.5,1,1,1,4,3,1
-32,-44,-36,-46,-73,-53,-81,100,100,100,100,100,100,100,100,100,-42,-53,-91,100,-50,-70,-82,100,100,100,-86,100,-78,100,-71,100,-82,100,-45,-61,100,100,100,100,-72,-85,-65,100,100,100,-48,-51,-79,100,100,100,54.1,28.5,1,1,1,4,3,2
100,100,-45,-52,-60,-48,100,100,100,100,100,100,100,100,100,100,-33,-47,100,100,100,100,-71,100,100,100,100,100,-67,-90,-67,100,-79,100,-51,-59,100,100,-77,100,-68,-87,100,100,100,100,-41,-46,-67,100,-84,100,54.1,28.5,1,1,1,4,3,3
100,100,-45,-52,-60,-48,100,100,100,100,100,100,100,100,100,100,-33,-47,100,100,100,100,-71,100,100,100,100,100,-67,-90,-67,100,-79,100,-51,-59,100,100,-77,100,-68,-87,100,100,100,100,-41,-46,-67,100,-84,100,54.1,28.5,1,1,1,4,3,4
100,100,-45,-52,-60,-48,100,100,100,100,100,100,100,100,100,100,-33,-47,100,100,100,100,-71,100,100,100,100,100,-67,-90,-67,100,-79,100,-51,-59,100,100,-77,100,-68,-87,100,100,100,100,-41,-46,-67,100,-84,100,54.1,28.5,1,1,1,4,3,5
100,100,-45,-52,-60,-48,100,100,100,100,100,100,100,100,100,100,-33,-47,100,100,100,100,-71,100,100,100,100,100,-67,-90,-67,100,-79,100,-51,-59,100,100,-77,100,-68,-87,100,100,100,100,-41,-46,-67,100,-84,100,54.1,28.5,1,1,1,4,3,6
100,100,-45,-52,-60,-48,100,100,100,100,100,100,100,100,100,100,-33,-47,100,100,100,100,-71,100,100,100,100,100,-67,-90,-67,100,-79,100,-51,-59,100,100,-77,100,-68,-87,100,100,100,100,-41,-46,-67,100,-84,100,54.1,28.5,1,1,1,4,3,7
-81,100,-42,-59,-58,-49,-88,100,100,100,100,100,100,100,100,100,-35,-55,100,100,100,100,-71,100,100,100,-81,100,-63,-90,-69,100,-77,-88,-52,-59,-83,100,-85,100,-71,-90,-74,-88,100,100,-47,-45,-67,100,-84,100,54.1,28.5,1,1,1,4,3,8
-81,100,-42,-59,-58,-49,-88,100,100,100,100,100,100,100,100,100,-35,-55,100,100,100,100,-71,100,100,100,-81,100,-63,-90,-69,100,-77,-88,-52,-59,-83,100,-85,100,-71,-90,-74,-88,100,100,-47,-45,-67,100,-84,100,54.1,28.5,1,1,1,4,3,9
-81,100,-42,-59,-58,-49,-88,100,100,100,100,100,100,100,100,100,-35,-55,100,100,100,100,-71,100,100,100,-81,100,-63,-90,-69,100,-77,-88,-52,-59,-83,100,-85,100,-71,-90,-74,-88,100,100,-47,-45,-67,100,-84,100,54.1,28.5,1,1,1,4,3,10
-59,-64,-34,-37,-69,-66,100,100,100,100,100,100,-94,100,100,100,-61,-58,-85,100,-73,-78,-83,100,100,100,-90,100,-81,100,-69,100,-84,100,-66,-66,100,100,100,100,-65,100,-68,100,100,100,-56,-53,-72,100,100,100,54.2,56.8,1,1,1,4,3,1
-59,-64,-34,-37,-69,-66,100,100,100,100,100,100,-94,100,100,100,-61,-58,-85,100,-73,-78,-83,100,100,100,-90,100,-81,100,-69,100,-84,100,-66,-66,100,100,100,100,-65,100,-68,100,100,100,-56,-53,-72,100,100,100,54.2,56.8,1,1,1,4,3,2
100,100,-58,-70,-41,-44,100,100,100,100,100,100,100,100,100,100,-50,-61,100,-85,100,100,100,100,100,100,-90,100,-66,100,100,100,-56,-88,-33,-44,-69,100,-72,100,-82,100,100,100,100,100,-55,-62,100,100,100,100,54.2,56.8,1,1,1,4,3,3
100,100,-58,-70,-41,-44,100,100,100,100,100,100,100,100,100,100,-50,-61,100,-85,100,100,100,100,100,100,-90,100,-66,100,100,100,-56,-88,-33,-44,-69,100,-72,100,-82,100,100,100,100,100,-55,-62,100,100,100,100,54.2,56.8,1,1,1,4,3,4
100,100,-58,-70,-41,-44,100,100,100,100,100,100,100,100,100,100,-50,-61,100,-85,100,100,100,100,100,100,-90,100,-66,100,100,100,-56,-88,-33,-44,-69,100,-72,100,-82,100,100,100,100,100,-55,-62,100,100,100,100,54.2,56.8,1,1,1,4,3,5
100,100,-58,-70,-41,-44,100,100,100,100,100,100,100,100,100,100,-50,-61,100,-85,100,100,100,100,100,100,-90,100,-66,100,100,100,-56,-88,-33,-44,-69,100,-72,100,-82,100,100,100,100,100,-55,-62,100,100,100,100,54.2,56.8,1,1,1,4,3,6
100,100,-58,-70,-41,-44,100,100,100,100,100,100,100,100,100,100,-50,-61,100,-85,100,100,100,100,100,100,-90,100,-66,100,100,100,-56,-88,-33,-44,-69,100,-72,100,-82,100,100,100,100,100,-55,-62,100,100,100,100,54.2,56.8,1,1,1,4,3,7
-84,100,-56,-78,-40,-41,100,100,100,100,100,100,100,100,100,100,-55,-66,-53,-81,-94,100,-92,100,100,100,-90,100,-66,100,100,100,-64,-88,-28,-45,-67,-88,-78,-86,-80,100,100,100,100,100,-60,-61,-91,100,100,100,54.2,56.8,1,1,1,4,3,8
-84,100,-56,-78,-40,-41,100,100,100,100,100,100,100,100,100,100,-55,-66,-53,-81,-94,100,-92,100,100,100,-90,100,-66,100,100,100,-64,-88,-28,-45,-67,-88,-78,-86,-80,100,100,100,100,100,-60,-61,-91,100,100,100,54.2,56.8,1,1,1,4,3,9
-84,100,-56,-78,-40,-41,100,100,100,100,100,100,100,100,100,100,-55,-66,-53,-81,-94,100,-92,100,100,100,-90,100,-66,100,100,100,-64,-88,-28,-45,-67,-88,-78,-86,-80,100,100,100,100,100,-60,-61,-91,100,100,100,54.2,56.8,1,1,1,4,3,10
-84,100,-56,-70,-34,-39,100,100,100,100,100,100,100,100,100,100,-50,-58,-63,-83,-91,100,-92,100,100,100,-88,100,-70,100,-92,100,-66,-85,-29,-43,-63,-89,-64,-91,-78,100,100,100,100,100,-59,-63,-91,100,-90,100,54.2,64.3,1,1,1,4,3,1
-84,100,-56,-70,-34,-39,100,100,100,100,100,100,100,100,100,100,-50,-58,-63,-83,-91,100,-92,100,100,100,-88,100,-70,100,-92,100,-66,-85,-29,-43,-63,-89,-64,-91,-78,100,100,100,100,100,-59,-63,-91,100,-90,100,54.2,64.3,1,1,1,4,3,2
100,-88,-57,-65,-40,-48,100,100,100,100,100,100,100,100,100,100,-48,-62,-77,-83,100,100,100,100,100,100,100,100,-76,100,100,100,-80,-88,-35,-47,-63,-86,-56,100,100,100,100,100,100,100,100,-57,100,100,100,100,54.2,64.3,1,1,1,4,3,3
100,-88,-57,-65,-40,-48,100,100,100,100,100,100,100,100,100,100,-48,-62,-77,-83,100,100,100,100,100,100,100,100,-76,100,100,100,-80,-88,-35,-47,-63,-86,-56,100,100,100,100,100,100,100,100,-57,100,100,100,100,54.2,64.3,1,1,1,4,3,4
100,-88,-57,-65,-40,-48,100,100,100,100,100,100,100,100,100,100,-48,-62,-77,-83,100,100,100,100,100,100,100,100,-76,100,100,100,-80,-88,-35,-47,-63,-86,-56,100,100,100,100,100,100,100,100,-57,100,100,100,100,54.2,64.3,1,1,1,4,3,5
100,-88,-57,-65,-40,-48,100,100,100,100,100,100,100,100,100,100,-48,-62,-77,-83,100,100,100,100,100,100,100,100,-76,100,100,100,-80,-88,-35,-47,-63,-86,-56,100,100,100,100,100,100,100,100,-57,100,100,100,100,54.2,64.3,1,1,1,4,3,6
100,-88,-57,-65,-40,-48,100,100,100,100,100,100,100,100,100,100,-48,-62,-77,-83,100,100,100,100,100,100,100,100,-76,100,100,100,-80,-88,-35,-47,-63,-86,-56,100,100,100,100,100,100,100,100,-57,100,100,100,100,54.2,64.3,1,1,1,4,3,7
-82,-85,-59,-66,-39,-52,100,100,100,100,100,100,100,100,100,100,-49,-54,-62,-83,100,100,100,100,100,100,100,100,-75,-90,-86,100,-71,-86,-31,-41,-65,-85,-61,-87,100,100,100,100,100,100,-62,-58,100,100,100,100,54.2,64.3,1,1,1,4,3,8
-82,-85,-59,-66,-39,-52,100,100,100,100,100,100,100,100,100,100,-49,-54,-62,-83,100,100,100,100,100,100,100,100,-75,-90,-86,100,-71,-86,-31,-41,-65,-85,-61,-87,100,100,100,100,100,100,-62,-58,100,100,100,100,54.2,64.3,1,1,1,4,3,9
-82,-85,-59,-66,-39,-52,100,100,100,100,100,100,100,100,100,100,-49,-54,-62,-83,100,100,100,100,100,100,100,100,-75,-90,-86,100,-71,-86,-31,-41,-65,-85,-61,-87,100,100,100,100,100,100,-62,-58,100,100,100,100,54.2,64.3,1,1,1,4,3,10
-82,-85,-59,-66,-39,-52,100,100,100,100,100,100,100,100,100,100,-49,-54,-62,-83,100,100,100,100,100,100,100,100,-75,-90,-86,100,-71,-86,-31,-41,-65,-85,-61,-87,100,100,100,100,100,100,-62,-58,100,100,100,100,54.2,66.8,1,1,1,4,3,1
-82,-85,-59,-66,-39,-52,100,100,100,100,100,100,100,100,100,100,-49,-54,-62,-83,100,100,100,100,100,100,100,100,-75,-90,-86,100,-71,-86,-31,-41,-65,-85,-61,-87,100,100,100,100,100,100,-62,-58,100,100,100,100,54.2,66.8,1,1,1,4,3,2
-85,100,100,-72,-61,-47,100,100,100,100,100,100,100,100,100,100,-54,-54,100,-90,-93,100,100,100,100,100,-94,100,100,100,100,100,-80,-86,-37,-45,-59,-88,-59,-80,-80,100,100,100,100,100,-61,-53,100,100,100,100,54.2,66.8,1,1,1,4,3,3
-85,100,100,-72,-61,-47,100,100,100,100,100,100,100,100,100,100,-54,-54,100,-90,-93,100,100,100,100,100,-94,100,100,100,100,100,-80,-86,-37,-45,-59,-88,-59,-80,-80,100,100,100,100,100,-61,-53,100,100,100,100,54.2,66.8,1,1,1,4,3,4
-85,100,100,-72,-61,-47,100,100,100,100,100,100,100,100,100,100,-54,-54,100,-90,-93,100,100,100,100,100,-94,100,100,100,100,100,-80,-86,-37,-45,-59,-88,-59,-80,-80,100,100,100,100,100,-61,-53,100,100,100,100,54.2,66.8,1,1,1,4,3,5
-85,100,100,-72,-61,-47,100,100,100,100,100,100,100,100,100,100,-54,-54,100,-90,-93,100,100,100,100,100,-94,100,100,100,100,100,-80,-86,-37,-45,-59,-88,-59,-80,-80,100,100,100,100,100,-61,-53,100,100,100,100,54.2,66.8,1,1,1,4,3,6
-85,100,100,-72,-61,-47,100,100,100,100,100,100,100,100,100,100,-54,-54,100,-90,-93,100,100,100,100,100,-94,100,100,100,100,100,-80,-86,-37,-45,-59,-88,-59,-80,-80,100,100,100,100,100,-61,-53,100,100,100,100,54.2,66.8,1,1,1,4,3,7
-85,100,-57,-72,-89,-56,100,100,100,100,100,100,100,100,100,100,-54,-62,-72,-89,-90,100,100,100,100,100,-94,100,-87,100,100,100,-68,-89,-38,-50,-65,-84,-55,-84,-81,100,100,100,100,100,-62,-54,100,100,100,100,54.2,66.8,1,1,1,4,3,8
-85,100,-57,-72,-89,-56,100,100,100,100,100,100,100,100,100,100,-54,-62,-72,-89,-90,100,100,100,100,100,-94,100,-87,100,100,100,-68,-89,-38,-50,-65,-84,-55,-84,-81,100,100,100,100,100,-62,-54,100,100,100,100,54.2,66.8,1,1,1,4,3,9
-85,100,-57,-72,-89,-56,100,100,100,100,100,100,100,100,100,100,-54,-62,-72,-89,-90,100,100,100,100,100,-94,100,-87,100,100,100,-68,-89,-38,-50,-65,-84,-55,-84,-81,100,100,100,100,100,-62,-54,100,100,100,100,54.2,66.8,1,1,1,4,3,10
-85,100,-57,-72,-89,-56,100,100,100,100,100,100,100,100,100,100,-54,-62,-72,-89,-90,100,100,100,100,100,-94,100,-87,100,100,100,-68,-89,-38,-50,-65,-84,-55,-84,-81,100,100,100,100,100,-62,-54,100,100,100,100,54.2,69.3,1,1,1,4,3,1
100,100,-62,-78,-47,-53,100,100,100,100,100,100,100,100,100,100,-63,-63,-67,100,100,100,100,100,100,100,-92,100,-80,100,-95,100,-72,-88,-35,-50,-56,-86,-66,100,-85,100,100,100,100,100,-65,-59,100,100,-92,100,54.2,69.3,1,1,1,4,3,2
100,100,-62,-78,-47,-53,100,100,100,100,100,100,100,100,100,100,-63,-63,-67,100,100,100,100,100,100,100,-92,100,-80,100,-95,100,-72,-88,-35,-50,-56,-86,-66,100,-85,100,100,100,100,100,-65,-59,100,100,-92,100,54.2,69.3,1,1,1,4,3,3
100,100,-62,-78,-47,-53,100,100,100,100,100,100,100,100,100,100,-63,-63,-67,100,100,100,100,100,100,100,-92,100,-80,100,-95,100,-72,-88,-35,-50,-56,-86,-66,100,-85,100,100,100,100,100,-65,-59,100,100,-92,100,54.2,69.3,1,1,1,4,3,4
100,100,-62,-78,-47,-53,100,100,100,100,100,100,100,100,100,100,-63,-63,-67,100,100,100,100,100,100,100,-92,100,-80,100,-95,100,-72,-88,-35,-50,-56,-86,-66,100,-85,100,100,100,100,100,-65,-59,100,100,-92,100,54.2,69.3,1,1,1,4,3,5
100,100,-62,-78,-47,-53,100,100,100,100,100,100,100,100,100,100,-63,-63,-67,100,100,100,100,100,100,100,-92,100,-80,100,-95,100,-72,-88,-35,-50,-56,-86,-66,100,-85,100,100,100,100,100,-65,-59,100,100,-92,100,54.2,69.3,1,1,1,4,3,6
100,100,-62,-78,-47,-53,100,100,100,100,100,100,100,100,100,100,-63,-63,-67,100,100,100,100,100,100,100,-92,100,-80,100,-95,100,-72,-88,-35,-50,-56,-86,-66,100,-85,100,100,100,100,100,-65,-59,100,100,-92,100,54.2,69.3,1,1,1,4,3,7
-91,100,-65,-78,-49,-55,100,100,100,100,100,100,100,100,100,100,-62,-61,-64,-90,100,100,100,100,100,100,-91,100,-79,100,-93,100,-70,-88,-37,-49,-56,-86,-64,100,-83,100,100,100,100,100,-65,-61,100,100,-92,100,54.2,69.3,1,1,1,4,3,8
-91,100,-65,-78,-49,-55,100,100,100,100,100,100,100,100,100,100,-62,-61,-64,-90,100,100,100,100,100,100,-91,100,-79,100,-93,100,-70,-88,-37,-49,-56,-86,-64,100,-83,100,100,100,100,100,-65,-61,100,100,-92,100,54.2,69.3,1,1,1,4,3,9
-91,100,-65,-78,-49,-55,100,100,100,100,100,100,100,100,100,100,-62,-61,-64,-90,100,100,100,100,100,100,-91,100,-79,100,-93,100,-70,-88,-37,-49,-56,-86,-64,100,-83,100,100,100,100,100,-65,-61,100,100,-92,100,54.2,69.3,1,1,1,4,3,10
-65,-81,-41,-56,-60,-64,100,100,100,100,100,100,100,100,100,100,-48,-53,-76,100,-71,-85,-72,100,100,100,100,-89,-77,100,-66,100,-71,100,-47,-59,100,100,-85,100,-66,100,100,100,100,100,-34,-41,-81,100,-63,-86,53.3,26,1,1,1,4,3,1
-65,-81,-41,-56,-60,-64,100,100,100,100,100,100,100,100,100,100,-48,-53,-76,100,-71,-85,-72,100,100,100,100,-89,-77,100,-66,100,-71,100,-47,-59,100,100,-85,100,-66,100,100,100,100,100,-34,-41,-81,100,-63,-86,53.3,26,1,1,1,4,3,2
-78,100,-36,-50,-57,-65,100,100,100,100,100,100,-93,100,100,100,-48,-53,-83,100,-82,100,-68,100,100,100,100,100,-69,100,-60,100,-78,100,-31,-64,-82,100,100,100,-62,-86,-70,100,100,100,-49,-42,-66,-84,-86,100,53.3,26,1,1,1,4,3,3
-78,100,-36,-50,-57,-65,100,100,100,100,100,100,-93,100,100,100,-48,-53,-83,100,-82,100,-68,100,100,100,100,100,-69,100,-60,100,-78,100,-31,-64,-82,100,100,100,-62,-86,-70,100,100,100,-49,-42,-66,-84,-86,100,53.3,26,1,1,1,4,3,4
-78,100,-36,-50,-57,-65,100,100,100,100,100,100,-93,100,100,100,-48,-53,-83,100,-82,100,-68,100,100,100,100,100,-69,100,-60,100,-78,100,-31,-64,-82,100,100,100,-62,-86,-70,100,100,100,-49,-42,-66,-84,-86,100,53.3,26,1,1,1,4,3,5
-78,100,-36,-50,-57,-65,100,100,100,100,100,100,-93,100,100,100,-48,-53,-83,100,-82,100,-68,100,100,100,100,100,-69,100,-60,100,-78,100,-31,-64,-82,100,100,100,-62,-86,-70,100,100,100,-49,-42,-66,-84,-86,100,53.3,26,1,1,1,4,3,6
-78,100,-36,-50,-57,-65,100,100,100,100,100,100,-93,100,100,100,-48,-53,-83,100,-82,100,-68,100,100,100,100,100,-69,100,-60,100,-78,100,-31,-64,-82,100,100,100,-62,-86,-70,100,100,100,-49,-42,-66,-84,-86,100,53.3,26,1,1,1,4,3,7
-75,100,-37,-51,-59,-64,-90,100,100,100,100,100,-93,100,100,100,-52,-52,-85,100,-79,100,-72,100,100,100,100,100,-69,100,-59,-90,-80,100,-31,-63,-86,100,100,100,-67,-87,-74,100,100,100,-59,-44,-74,-84,-82,100,53.3,26,1,1,1,4,3,8
-75,100,-37,-51,-59,-64,-90,100,100,100,100,100,-93,100,100,100,-52,-52,-85,100,-79,100,-72,100,100,100,100,100,-69,100,-59,-90,-80,100,-31,-63,-86,100,100,100,-67,-87,-74,100,100,100,-59,-44,-74,-84,-82,100,53.3,26,1,1,1,4,3,9
-75,100,-37,-51,-59,-64,-90,100,100,100,100,100,-93,100,100,100,-52,-52,-85,100,-79,100,-72,100,100,100,100,100,-69,100,-59,-90,-80,100,-31,-63,-86,100,100,100,-67,-87,-74,100,100,100,-59,-44,-74,-84,-82,100,53.3,26,1,1,1,4,3,10
-67,100,-45,-46,-57,-62,100,100,100,100,100,100,100,100,100,100,-60,-46,-89,100,-74,100,-65,100,100,100,-78,100,-75,-89,-68,100,-76,100,-34,-63,-82,100,-80,100,-68,100,-70,-88,100,100,-42,-51,-77,100,-74,100,53.3,32.7,1,1,1,4,3,1
-67,100,-45,-46,-57,-62,100,100,100,100,100,100,100,100,100,100,-60,-46,-89,100,-74,100,-65,100,100,100,-78,100,-75,-89,-68,100,-76,100,-34,-63,-82,100,-80,100,-68,100,-70,-88,100,100,-42,-51,-77,100,-74,100,53.3,32.7,1,1,1,4,3,2
-85,100,-51,-67,-48,-56,100,100,100,100,100,100,100,100,100,100,-38,-39,-85,100,-74,100,-64,-84,100,100,-80,100,-70,-89,-81,100,-79,100,-34,-52,-82,100,-80,100,-67,-87,-70,-88,100,100,-32,-41,-77,100,-72,100,53.3,32.7,1,1,1,4,3,3
-85,100,-51,-67,-48,-56,100,100,100,100,100,100,100,100,100,100,-38,-39,-85,100,-74,100,-64,-84,100,100,-80,100,-70,-89,-81,100,-79,100,-34,-52,-82,100,-80,100,-67,-87,-70,-88,100,100,-32,-41,-77,100,-72,100,53.3,32.7,1,1,1,4,3,4
-85,100,-51,-67,-48,-56,100,100,100,100,100,100,100,100,100,100,-38,-39,-85,100,-74,100,-64,-84,100,100,-80,100,-70,-89,-81,100,-79,100,-34,-52,-82,100,-80,100,-67,-87,-70,-88,100,100,-32,-41,-77,100,-72,100,53.3,32.7,1,1,1,4,3,5
-85,100,-51,-67,-48,-56,100,100,100,100,100,100,100,100,100,100,-38,-39,-85,100,-74,100,-64,-84,100,100,-80,100,-70,-89,-81,100,-79,100,-34,-52,-82,100,-80,100,-67,-87,-70,-88,100,100,-32,-41,-77,100,-72,100,53.3,32.7,1,1,1,4,3,6
-85,100,-51,-67,-48,-56,100,100,100,100,100,100,100,100,100,100,-38,-39,-85,100,-74,100,-64,-84,100,100,-80,100,-70,-89,-81,100,-79,100,-34,-52,-82,100,-80,100,-67,-87,-70,-88,100,100,-32,-41,-77,100,-72,100,53.3,32.7,1,1,1,4,3,7
-85,100,-47,-67,-55,-54,100,100,100,100,100,100,100,100,100,100,-41,-43,-87,100,100,100,-61,-86,100,100,-77,100,-69,-86,-81,100,-77,100,-32,-54,100,100,100,100,-66,-87,-79,100,100,100,-37,-45,100,100,-68,100,53.3,32.7,1,1,1,4,3,8
-85,100,-47,-67,-55,-54,100,100,100,100,100,100,100,100,100,100,-41,-43,-87,100,100,100,-61,-86,100,100,-77,100,-69,-86,-81,100,-77,100,-32,-54,100,100,100,100,-66,-87,-79,100,100,100,-37,-45,100,100,-68,100,53.3,32.7,1,1,1,4,3,9
-85,100,-47,-67,-55,-54,100,100,100,100,100,100,100,100,100,100,-41,-43,-87,100,100,100,-61,-86,100,100,-77,100,-69,-86,-81,100,-77,100,-32,-54,100,100,100,100,-66,-87,-79,100,100,100,-37,-45,100,100,-68,100,53.3,32.7,1,1,1,4,3,10
-85,100,-47,-67,-55,-54,100,100,100,100,100,100,100,100,100,100,-41,-43,-87,100,100,100,-61,-86,100,100,-77,100,-69,-86,-81,100,-77,100,-32,-54,100,100,100,100,-66,-87,-79,100,100,100,-37,-45,100,100,-68,100,53.3,38.5,1,1,1,4,3,1
-85,100,-47,-67,-55,-54,100,100,100,100,100,100,100,100,100,100,-41,-43,-87,100,100,100,-61,-86,100,100,-77,100,-69,-86,-81,100,-77,100,-32,-54,100,100,100,100,-66,-87,-79,100,100,100,-37,-45,100,100,-68,100,53.3,38.5,1,1,1,4,3,2
-86,100,-49,-73,-49,-51,100,100,100,100,100,100,100,100,100,100,-39,-44,-78,100,-90,100,-84,100,100,100,-68,100,-66,-85,-87,100,-69,100,-34,-53,-77,100,-80,100,-77,-87,-88,100,100,100,-46,-52,100,100,-60,100,53.3,38.5,1,1,1,4,3,3
-86,100,-49,-73,-49,-51,100,100,100,100,100,100,100,100,100,100,-39,-44,-78,100,-90,100,-84,100,100,100,-68,100,-66,-85,-87,100,-69,100,-34,-53,-77,100,-80,100,-77,-87,-88,100,100,100,-46,-52,100,100,-60,100,53.3,38.5,1,1,1,4,3,4
-86,100,-49,-73,-49,-51,100,100,100,100,100,100,100,100,100,100,-39,-44,-78,100,-90,100,-84,100,100,100,-68,100,-66,-85,-87,100,-69,100,-34,-53,-77,100,-80,100,-77,-87,-88,100,100,100,-46,-52,100,100,-60,100,53.3,38.5,1,1,1,4,3,5
